633454417140948993	brock lesnar	positive	I'm calling it NOW, Monday, August 17th 2015, 9:45 PM  Brock Lesnar will make Undertaker tap out.
623543168865300480	brock lesnar	positive	I'm still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE
636363390361796608	brock lesnar	positive	If tomorrow my wrestling promotion was up and running, it would be Brock Lesnar. You need someb... http://t.co/8kIe471xQf #WWE #TNA #Raw
633259288358715392	brock lesnar	positive	It's #WWE #SummerSlam on Sunday! We make Brock Lesnar 13/8 to take out the Undertaker, who is 4/9. Full odds here: http://t.co/D7CGEK0MWd
641355499368116225	brock lesnar	positive	It's 10pm. I'm sat in my chair watching #RoyalRumble, spaMing @MoistStrawberry with Brock lesnar gifs. Great night. http://t.co/FGAayXrnyD
623495382564143104	brock lesnar	positive	July 20th 2015 is a historic Night thanks to the #WWE #RAW and #TheDeadMan @heymanhustle for bringing in Brock Lesnar to start a riot #WWE
624344436080803840	brock lesnar	positive	Just keep watching Brock Lesnar and Undertaker going at it on Monday. Absolutely brilliant! That's what went missing in the "new era" #Brawl
623310317666324480	brock lesnar	positive	Kurt Angle is the only man to pin or submit Brock Lesnar in singles competition from June-August in MMA or Pro wrestling. He did it 3 times
635966393943498752	brock lesnar	positive	Not Available
628353151226265600	brock lesnar	positive	Looking forward to Monday Night Raw, the return of Brock Lesnar (and @HeymanHustle). #RAW
626500433251426304	brock lesnar	positive	Might just have to hit up Monday night raw because Brock Lesnar is going to be there.
633415674950516736	brock lesnar	positive	Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network
633316785182388224	brock lesnar	positive	Not Available
625819426802245632	brock lesnar	positive	Monday night raw!!!! Time to play the game and hopefully Brock Lesnar will rest in tombstone city
633797314117824512	brock lesnar	positive	My money is on John Cena.. And Brock Lesnar... Two of the best matches you'll get to see on Sunday!!!!!!!!!!!!
635494662275403776	brock lesnar	positive	Never break the 11th comandment  of the beast Brock LESNAR thy shall not intentionally provoke the beast
635266009692291072	brock lesnar	positive	On Sunday, Brock Lesnar will have lived the dream of competing in a NYC-based PPV, which he wouldn't have done had he returned to the UFC.
623360774300262400	brock lesnar	positive	Not Available
633031762281541632	brock lesnar	positive	Ooohh Yeah I just remembered... I'M GOING TO RAW TOMORROW!!!!!!! UNDERTAKER AND BROCK LESNAR!!!!!!!!! #RAWMinneapolis
636368888293232640	brock lesnar	positive	RIP Bo Dallas, we hardly knew you. Loved this. WWE RAW,  Bo Dallas interrupt Brock Lesnar, Aug 24, 2015 https://t.co/bNn35BKKza via @YouTube
624065412917932033	brock lesnar	positive	Not Available
623891690760310785	brock lesnar	positive	Save the date, August 23 2015, #SummerSlam main event, The Undertaker Vs. Brock Lesnar..Gonna be EPIC..#WWE
635641944366936064	brock lesnar	positive	Seeing Undertaker laugh at Brock Lesnar may have been the greatest thing I have EVER SEEN! #BrockvsTaker #WWE #SummerSlam
623295431624294400	brock lesnar	positive	So Brock Lesnar is just going to throw every single person on the roster into the sun? Great. #RAW
624510194144272384	brock lesnar	positive	Ten sports , Brock lesnar is win the fight.because he diserved it. "BELIEVE THAT"#Raw sunday dhamal
624379366001111040	brock lesnar	positive	That brawl between undertaker and Brock Lesnar was crazy last Monday on Raw I want to see more
623451018907545600	brock lesnar	positive	That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever
633760001471967232	brock lesnar	positive	That was absolutely the most amazing episode of Monday Night #RAW #MINNEAPOLIS ALL HAIL BROCK LESNAR!!!  #BrockHomecoming
623298267678416896	brock lesnar	positive	The Undertaker and Brock Lesnar going at it on Monday Night Raw was unbelievable, another reason why I am fan of professional wrestling.
635646781045518338	brock lesnar	positive	Not Available
625842042078232576	brock lesnar	positive	Not Available
632662000502501376	brock lesnar	positive	Undertaker vs Brock lesnar kesho sunday wah... this is the fight of the century now .... i need to see the... http://t.co/6qCi8JRy8f
634443283758866433	brock lesnar	positive	Very excited for @WWE #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC
633539411431452672	brock lesnar	positive	Not Available
623577188898598912	brock lesnar	positive	What chaos between Brock Lesnar and Undertaker on Monday night Raw loved it can't wait for SummerSlam http://t.co/UAViO8gj99
635123696584273920	brock lesnar	positive	Wishing Sunday was today. #SummerSlam Someone's going to hell tomorrow night. Either Brock Lesnar or Undertaker.
635966102342791169	brock lesnar	positive	Woah! What a way to kick off Monday Night Raw with Brock Lesnar!
628225795283099648	brock lesnar	positive	Wwe MONDAY NIGHT RAW is going to be HILARIOUS I can't wait for this and BROCK LESNAR
633680240565440512	brock lesnar	positive	You already know Brock Lesnar will Beat/Win the Undertaker this sunday at Summer Slam looool mark my words
627322144683368448	brock lesnar	positive	You can sell your soul to the devil but your ass belongs to Brock Lesnar..@HeymanHustle...may just be the greatest ever to pick up a mic
623302415706628096	brock lesnar	positive	You can take UFC, MMA or heavyweight boxing but that Brock Lesnar vs Undertaker fight on @WWE may have been one of the best ever brawls.
625240801925173248	brock lesnar	positive	Not Available
628383885567598593	brock lesnar	positive	i guess its good to keep Brock Lesnar for the 3rd hour #keeppeoplewatching #RAW #WWE
624547510682583040	brock lesnar	positive	Not Available
627007453842927616	brock lesnar	positive	just like the old times.. :D   "Brock Lesnar confronts The Undertaker: Raw, July 20, 2015"  https://t.co/cQhKFfFeST
635444887152820224	caitlyn jenner	negative	"Caitlyn Jenner May Face Manslaughter Charge in Malibu Crash" I read it on @theneeds #video: http://t.co/XTpygtyU1b
634805848217362433	caitlyn jenner	negative	Not Available
633414773028159488	caitlyn jenner	negative	"What if we make a celebrity death match between Bruce Jenner vs Caitlyn Jenner??"..... #OfficeTalk #Monday #Hollywood
633817523557920768	caitlyn jenner	negative	Not Available
631197882465550337	caitlyn jenner	negative	@AnjaWintour i know, me too. This was the kakkest fake Monday ever. It could have been worse... It could have had a photo of Caitlyn Jenner
636239264045527041	caitlyn jenner	negative	Not Available
637588675707035648	caitlyn jenner	negative	@freakshow10 We are teaching kids that it's ok for guys to be in touch with their feminine side...and that Caitlyn Jenner may be a cow...
634456046124142592	caitlyn jenner	negative	BREAKING NEWS: Caitlyn Jenner May Face Manslaughter Charges in Fatal Car Accident.good he ain't above the law.make him pay.
634521861808869376	caitlyn jenner	negative	Because she's Caitlyn Jenner. Come to FL sistah where you can run someone over with no consequences.  https://t.co/0Ci3gSklEU
634766131975323648	caitlyn jenner	negative	Bill Burr made gross transphobic jokes about Caitlyn Jenner on Conan: On Thursday, comedian Bill Burr appeared... http://t.co/y5D1ilbmQu
634502810294448129	caitlyn jenner	negative	But hey, Caitlyn Jenner may be a woman now but she was a rich white man not too long ago. The privilege never went away
634446064079101953	caitlyn jenner	negative	Not Available
634485813145923584	caitlyn jenner	negative	Caitlyn Jenner Fears Going To Jail More Than She Did Transitioning: Caitlyn Jenner may be going to jail and th... http://t.co/lOu1hHtFCg
641075476287455232	caitlyn jenner	negative	Not Available
631401297950998528	caitlyn jenner	negative	Not Available
635275520935002113	caitlyn jenner	negative	Caitlyn Jenner is accused of manslaughter in a crash during the Bruce era. Police may call it off after trouble locating a Bruce Jenner.
634605054813581312	caitlyn jenner	negative	Not Available
635036287452450817	caitlyn jenner	negative	Not Available
634465043950600193	caitlyn jenner	negative	Caitlyn Jenner may be charged with manslaughter after a fatal Malibu car crash http://t.co/vGtvfiD9Zb
634508897131339776	caitlyn jenner	negative	Caitlyn Jenner may be charged with manslaughter for fatal crash: The accident occurred whe... http://t.co/KUVX4VjNg9 #cadillac #escalade
634499978900189184	caitlyn jenner	negative	Caitlyn Jenner may be charged with manslaughter. But Bruce Jenner was driving. Doesn't that lead to a defense of mistaken sexual identity?
638899971698241537	caitlyn jenner	negative	Caitlyn Jenner may be charged with manslaughter: When you are involved in a motor vehicle accident, you suffer... http://t.co/iHyiD5OcTS
634463428594241536	caitlyn jenner	negative	Caitlyn Jenner may be charged with vehicular manslaughter  Guess women really can't drive
634475659570450432	caitlyn jenner	negative	Caitlyn Jenner may be facing manslaughter charges n not cuz she cut off her junk!!! :D  #CouldntHelpMyself
634811958563225600	caitlyn jenner	negative	Caitlyn Jenner may be going to jail for killing that chick: Caitlyn Jenner leaving The Nice Guy nightclub in W... http://t.co/Zg7T8kaieR
634460568250748928	caitlyn jenner	negative	Caitlyn Jenner may be responsible for the death of Jon Benet Ramsey (and someone else) http://t.co/KxfO3j6snM via @SFGate #LGBT
634500678698799104	caitlyn jenner	negative	Caitlyn Jenner may be serving jail time? What's the bad news?
635165416227127296	caitlyn jenner	negative	Caitlyn Jenner may face manslaughter charge in deadly crash http://t.co/6KPNwM6YqP via @upishowbiz GOOD! So selfish not above the law #jail!
634496484336095233	caitlyn jenner	negative	Caitlyn Jenner may face manslaughter charge?! I guess I don't get it. I mean sure her transition was intentional but Bruce is still alive...
634489726318325766	caitlyn jenner	negative	Caitlyn Jenner may face manslaughter charges for her involvement in a car accident. Oh the irony.
634472640510492672	caitlyn jenner	negative	Not Available
634495820822388737	caitlyn jenner	negative	Not Available
634472266642788354	caitlyn jenner	negative	Caitlyn Jenner may face manslaughter charges, but on the bright side, her new vagina could still be tried as an adolescent.
634476499731632130	caitlyn jenner	negative	Not Available
636600371729838080	caitlyn jenner	negative	Caitlyn Jenner may face vehicular manslaughter charges. Only three months as a woman and already she can't fucking drive.
634499487931736064	caitlyn jenner	negative	Caitlyn Jenner may have killed someone with her car but in her defense there was a problem with the tranny
639954535734247424	caitlyn jenner	negative	Caitlyn Jenner may not be "down" with gay marriage, but she should really understand that people are gonna see that as hypocritical.
637549681527033857	caitlyn jenner	negative	Caitlyn Jenner might get sued for $18.5M in Malibu incident: Washington D.C., Aug 29 : Adding to the Caitlyn J... http://t.co/ZeFGaAdfqG
641647562227777536	caitlyn jenner	negative	Caitlyn Jenner opens up on Feb. 2015 accident, fears she may be forced into men's jail for manslaughter http://t.co/UHXBf25OQP
634729754667655168	caitlyn jenner	negative	Not Available
634470669279993856	caitlyn jenner	negative	Not Available
634553119771336704	caitlyn jenner	negative	Heard on news: "Caitlyn Jenner may be charged with manslaughter. Experts say her gender won't have any effect on charges" Seriously? #SMDH
631878755519217664	caitlyn jenner	negative	I can't wait to watch it this august"@BOOOMBGUY: Everything about Caitlyn jenner irritates me.. When I see the ad of her reality tv show..
634779173249228801	caitlyn jenner	negative	I don't care what you say. "Caitlyn Jenner may be charged with manslaughter." makes me laugh every time I read it.
640353203607900160	caitlyn jenner	negative	I hear that Caitlyn Jenner may have to go to jail.  I guess she committed MANslaughter!  @embowlin @bassett_will http://t.co/V17ylwfMVv
641333912371863553	caitlyn jenner	negative	I may talk my shit about Caitlyn Jenner. But I'm going to use her correct name and pronouns. That's the least I can do.
630129589432352768	caitlyn jenner	negative	Not Available
636321389688000512	caitlyn jenner	negative	I think making Caitlyn Jenner into a Halloween costume may be the definition of "too soon." http://t.co/2VZpYetRsM
634503451217666049	caitlyn jenner	negative	In case you were wondering, Caitlyn Jenner is responsible for the death of a woman in a car crash in February. How courageous is she now?
634448019337912320	caitlyn jenner	negative	In case you're still calling Caitlyn Jenner a hero. http://t.co/N29ls2CciZ
634867223300046848	caitlyn jenner	negative	It's looking possible that Caitlyn Jenner may be charged with manslaughter. Serious question: does she go to a male or female prison??
635286078098771968	caitlyn jenner	negative	Just heard that Caitlyn Jenner may be charged with Manslaughter after being involved in a fata... http://t.co/NJoH5SADoK via @sickipedia
635886690075328513	caitlyn jenner	negative	Just watched the Caitlyn Jenner shit for the 1st time... Ummmm he still sound just like Bruce. NEVER WATCHING AGAIN
634494291423940608	caitlyn jenner	negative	Not Available
636344138326216705	caitlyn jenner	negative	Prosecutors began reviewing evidence on Tuesday in the fatal crash involving Caitlyn Jenner: http://t.co/7TByQr8n4t
630947328300552192	caitlyn jenner	negative	Not Available
632581583979986945	caitlyn jenner	negative	Not Available
634510435941785601	caitlyn jenner	negative	Not Available
634505913131511808	caitlyn jenner	negative	So Caitlyn Jenner may face man slaughter charges. He thought that the sex change would be easier for when she goes to prison
634523348479967232	caitlyn jenner	negative	So Caitlyn Jenner may face manslaughter charges.  The jokes just write themselves these days... #TransCriminal
634477308833828864	caitlyn jenner	negative	Not Available
636497246389993472	caitlyn jenner	negative	The Sun calls reactions to the Caitlyn Jenner costume a 'fan meltdown': http://t.co/qv3mQsRvqj [Paywall]
635291585110929408	caitlyn jenner	negative	There's a 50/50 % chance that Caitlyn Jenner may be charged with manslaughter  I should think so as well after what she did to poor Bruce
634506068287180800	caitlyn jenner	negative	This is a trending topic: Caitlyn Jenner may face manslaughter charge You cannot make this stuff up.
634628642488848384	caitlyn jenner	negative	This just in: Caitlyn Jenner may be charged in auto accident death.   http://t.co/Sph7Fqhe9t
636493379962953728	caitlyn jenner	negative	Why does she hella look like a mix of Jennifer Lawrence and Caitlyn Jenner in the 2nd pic omg  https://t.co/SnNBpKKX8S
634560284603121664	caitlyn jenner	negative	Not Available
634519133779021826	caitlyn jenner	negative	Not Available
636297723872940032	caitlyn jenner	negative	Not Available
639047137901301760	caitlyn jenner	positive	@InsideWestHamFC @freyaanne no she doesn't, but Caitlyn Jenner still has more bollocks than you sat behind that account
632074286631534593	caitlyn jenner	positive	@SLRF2015 @MichaelPfleger CAITLYN Jenner may have saved/helped mils of trans people around the globe.why can't you just be happy for her?
631049270473310208	caitlyn jenner	positive	Not Available
636757616224415744	caitlyn jenner	positive	@mikeFAIL haha "the thing is good sir, tomorrow Caitlyn Jenner will be a woman, but you will still be an idiot." http://t.co/kLfMPwscWS
631230402892435460	caitlyn jenner	positive	@rqui Hello Robin I will be in New York on oct 2 and I'm a cancer survisor as well as a post op transwoman lets talk about  Caitlyn Jenner
630681433317736448	caitlyn jenner	positive	Caitlyn Jenner dons shift dress with a leather jacket for Kylie's 18th birthday http://t.co/3bMPUo0f8g
636691415674802176	caitlyn jenner	positive	Caitlyn Jenner may have become a woman later in life, but she is more woman than those who bash her on social media....
641125417282199552	caitlyn jenner	positive	Caitlyn Jenner on Ellen: I've got my 8th grandchild ready in the Oven. I automatically thought of The Visit. LOL
631346683734007808	caitlyn jenner	positive	Caitlyn Jenner was once a man but is now happier as a women and that's fine he may not be attractive but he is happy
639866955936210946	caitlyn jenner	positive	Caitlyn Jenner will appear on the Season 13 premiere of Ellen Tuesday. http://t.co/Qj9IhVThWL
638770412885688320	caitlyn jenner	positive	Caitlyn Jenner's a new member of the T community -she is working for true self acceptance let's welcome her! https://t.co/SFc6ho2Suj
641395794780647424	caitlyn jenner	positive	Ellen's 13th season premiere with Caitlyn Jenner.  #ellen  #caitlynjenner #theellenshow @Caitlyn_Jenner @TheEllenShow
634002160477470720	caitlyn jenner	positive	I think Caitlyn Jenner coming out was so important because it may have took a celebrity, but I think being trans will become acceptable when
630541277398978560	caitlyn jenner	positive	I think that Caitlyn Jenner may be the only woman in the world who is more emotional than I am. ROFLMAO! I love how genuine she is. #IAmCait
634012063396929536	caitlyn jenner	positive	If I get my C in health and social on my essay on the transgender community tomorrow , I will thank Caitlyn Jenner myself
635666750604988416	caitlyn jenner	positive	Not Available
640702716797431808	caitlyn jenner	positive	Is it me or Celine Dion and Caitlyn Jenner look alike?   Yep! This is my kind of Sunday's question. Ok! I'm gone!
636998878252920832	caitlyn jenner	positive	LLB tomorrow. We niggas going Caitlyn Jenner on them tomorrow
634207149380374529	caitlyn jenner	positive	My mom has Intel that Caitlyn Jenner goes to the Starbucks down the road every morning. My brother is pleading to go tomorrow. That's my day
630626236973379584	caitlyn jenner	positive	No, Caitlyn Jenner may not be a war hero, but she's been such an inspiration to many young people who need someone like her to look up to.
633037224133677056	caitlyn jenner	positive	Saw Caitlyn Jenner @Kathbum at the @edfringe today. She was hilarious. Nice to see @WeeMissBea there too, we have tickets for the 28th yay!
630496064383025152	caitlyn jenner	positive	Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait
638714448467873792	caitlyn jenner	positive	Transgender is a difficult subject but it has been timed well with the Caitlyn Jenner thing so that may give it some appeal.
633646886478438401	caitlyn jenner	positive	emI Am Cait/em, the E! Entertainment reality show about Caitlyn Jenner, premieres Sunday night
624727077669896197	calibraska	positive	'Wrong one' is probably my favourite in Calibraska because Dublin is mentioned in it ?? #CalibraskaEP I can't wait to see them in November!
624601190156759041	calibraska	positive	*calls off work monday* cant come in, calibraska just came out @JackJackJohnson @jackgilinsky
624453562613960704	calibraska	positive	100% sure i'll have the lyrics to every song on calibraska memorized by tomorrow
624257117713608704	calibraska	positive	@JackJackJohnson @jackgilinsky @JackAndJackReal  calibraska is coming out tomorrow so excited get ready for it
637873118988627968	calibraska	positive	@JackJackJohnson @jackgilinsky I'm literally listening to Calibraska the 22nd time in a row no joke
625028309785522176	calibraska	positive	@JackJackJohnson @jackgilinsky I'm so excited for the August 8th Chicago show and to hear calibraska live oh my goodness
624247020186812416	calibraska	positive	@JackJackJohnson @jackgilinsky Omg! I can't wait Calibraska is coming out tomorrow. I can't wait, to get it.
624216575520849922	calibraska	positive	@JackJackJohnson @jackgilinsky just saw a lady in a straw hat and it reminded me of how calibraska comes out TOMORROW. im so proud of u guys
624435608157466625	calibraska	positive	Not Available
621510717452222465	calibraska	positive	@jackjackjohnson   @jackgilinsky  Am i the only one EXCITED about Calibraska coming out July 24th?! http://t.co/5tulGARM0V
624220272690876416	calibraska	positive	Not Available
624260754582175744	calibraska	positive	Not Available
624031848390348800	calibraska	positive	Not Available
624535704647811072	calibraska	positive	Calibraska is 6th on the carts in Australia IM SO PROUD!!!!! #CalibraskaEP  @JackJackJohnson @jackgilinsky http://t.co/TL652I01zM
624535421364609024	calibraska	positive	Not Available
624075725381992448	calibraska	positive	Calibraska is going to be on my phone tomorrow INSSNJSNSNSSN
624408985785999360	calibraska	positive	Calibraska is going to shoot to the top of the charts tomorrow morning, you just wait. Jack and Jack have come so far and I'm beyond proud.
624437035995152384	calibraska	positive	Calibraska is in 8th place in Sweden rn let's get it to 1 #CalibrasksaEP @JackJackJohnson @jackgilinsky http://t.co/vT4MMiN2zZ
624564716644511745	calibraska	positive	Not Available
625827061106520064	calibraska	positive	Not Available
624154323812007937	calibraska	positive	Calibraska literally comes out tomorrow and I'm really excited to hear shallow love bc it was so good at sots
624451702113050624	calibraska	positive	Calibraska released for the 1st time 4hrs ago now it's out everywhere and #1 on the iTunes charts so proud of @JackJackJohnson @jackgilinsky
624255661573062657	calibraska	positive	Calibraska tomorrow I am so excited it's going to be amazing http://t.co/JFCpXGO6Pv
630759052574855168	calibraska	positive	Calibraska, the top album Friday on iTunes -ahead of major-label acts like Future, Jill Scott, Rihanna, and... http://t.co/gTaqw6kuPa
629629519209467905	calibraska	positive	Friday night = listening to calibraska with my dog
624276240858525697	calibraska	positive	Not Available
625353995343822848	calibraska	positive	Go and check out Calibraska!! (Warning: may or may not burn down your house from how fire it is.) #CalibraskaEP http://t.co/xlaltDk5wY
623679669951336448	calibraska	positive	I bet you on Friday, Calibraska is going to be trending
624411328271228928	calibraska	positive	I can already tell Calibraska is going to be worth the 7th month wait for music Jack and Jack have come so far I'm so excited #CalibraskaEP
624033365688127492	calibraska	positive	Not Available
624433023178645504	calibraska	positive	I have a three hour car dried tomorrow and CALIBRASKA is gunna be on repeat the whole time #CalibraksaEP
625359495003275264	calibraska	positive	Not Available
625790945745879040	calibraska	positive	Not Available
621441054861062145	calibraska	positive	I know what I'm doing the 24th, preoredering Calibraska by Jack and Jack!
624166224356773888	calibraska	positive	I may or may not have just screamed because Jack and Jack release Calibraska tomorrow
624011950020796416	calibraska	positive	Not Available
625046646942863361	calibraska	positive	Not Available
624595992873033728	calibraska	positive	I'll have all the lyrics to Calibraska memorized by tomorrow i kid you not #CalibraskaEP @jackgilinsky @JackJackJohnson
624599301776261122	calibraska	positive	I'll make my friends listening to Calibraska when I back to school on monday #CalibraskaEP
624112408680796161	calibraska	positive	Not Available
625167810411528192	calibraska	positive	I'm going out for breakfast tomorrow and I'm going to tell everyone I see to buy Calibraska on iTunes @JackJackJohnson
624190003149713408	calibraska	positive	I'm gonna be so pissed if I end up missing the release of Calibraska tomorrow
624268041489133568	calibraska	positive	I'm so excited to spend my day tomorrow listening to Calibraska and Not An Apology
624437154932916224	calibraska	positive	If One of the  jacks follow me today...Tomorrow I will go outside blasting CALIBRASKA anywhere I go #CalibraskaEP
624042140784553985	calibraska	positive	Not Available
624385853851324416	calibraska	positive	Not Available
624546827291987968	calibraska	positive	Just a few hours ago Calibraska was 17th in Italy, and now it's 6th omg!!! #CalibraskaEP  Jack and jack are so talented!!
624475142060658688	calibraska	positive	Just woke up and Calibraska is already 16th in the UK! I need to buy it asap http://t.co/czPWtL0E9g
622470520596996096	calibraska	positive	Literally planning to go to the movies just so I can see the dell commercial and scream ITS JACK AND JACK! BUY CALIBRASKA ON THE 24TH!!
624465217192394752	calibraska	positive	Not Available
621901517910454272	calibraska	positive	Not An Apology and Calibraska both come out on the 24th. I'm so excited @JackJackJohnson @jackgilinsky @BeaMiller
621584718140715008	calibraska	positive	Pre-Oder Available For Calibraska on July 24!! I'll order it right a way as well should everyone else! #CalibraskaEP
627067064369479680	calibraska	positive	Sat on the beach blasting out Calibraska #Dope
621876089095352320	calibraska	positive	So Calibraska which be fully released on the 24th! A whole week earlier, aren't we lucky!
624256502895890432	calibraska	positive	So tomorrow when Calibraska comes out, everyone go get it and make it go to number 1! #CalibraskaEP
624079375269543936	calibraska	positive	The only thing that's made me excited and happy about Friday is that Calibraska is released
624330754256846848	calibraska	positive	Not Available
624111446297743360	calibraska	positive	Tomorrow will be the best day of my life. Calibraska and Vidcon I've never been so happy
624088398232313856	calibraska	positive	Not Available
624478461675986944	calibraska	positive	Not Available
624981576582070276	calibraska	positive	Not Available
624962847794028545	calibraska	positive	Woke up for the 2nd day in a row with Calibraska still being number 1. Proud is an understatement
624031808234106880	calibraska	positive	calibraska is going number one tomorrow or I'm suing. jack and jack deserve it so much.
624068248695390208	calibraska	positive	focus on the fact that we have to get Calibraska to #1 tomorrow, not on petty drama lol
624532928404529152	calibraska	positive	gonna lay out in the sun and listen to CALIBRASKA all day
627189108499218432	calibraska	positive	Not Available
628093154630070272	calibraska	positive	i may or may not be crying as i listen to calibraska for the 1037292947291 time bc of how proud i am of jack and jack ((-':
624077275600941056	calibraska	positive	im promoting the hell out of calibraska tomorrow. we are getting jack and jack to #1
639948618091266048	calibraska	positive	Not Available
624411129817608192	calibraska	positive	listening to Calibraska tomorrow for i have a 5 hour car ride so i should learn all the lyrics by then @JackJackJohnson @jackgilinsky
624805872007561216	calibraska	positive	listening to calibraska for probably the 17th time today :)) #CalibraskaEP @JackJackJohnson @jackgilinsky http://t.co/OTF5RnT7cI
624264369992396800	calibraska	positive	thank you jack and jack for putting out calibraska tomorrow when I'm fucking broke
624033030303297536	calibraska	positive	Not Available
632919335606992896	carly fiorina	negative	#Thisweek Whoever decided Carly Fiorina needed a "makeover",sadly, may have cost her the election.
633647638475350016	carly fiorina	negative	.@andrewrsorkin's dose of Carly Fiorina reality may be the most devastating one yet: http://t.co/WsDpI6hPFG
639091391126069249	carly fiorina	negative	@DrMartyFox @learjetter @marklevinshow @IngrahamAngle IF CARLY FIORINA IS ON TICKET I STAY HOME 1ST time in LIFE! She's just a #JOKE spoiler
634758419203891201	carly fiorina	negative	@chucktodd sure, chuck, waste another mtp w/ carly fiorina gov brown 2nd half,&amp; you're concerned about his take on clinton???
639032783730421761	carly fiorina	negative	Carly Fiorina fails to understand our 1st Amendment Freedom of Religion goes with us everywhere.  In an interview... http://t.co/3J9rJo7mHy
633503663231758336	carly fiorina	negative	Carly Fiorina is a sad excuse for a successful woman. she may be a former CEO, and that's great, but her politics are fucked up big time.
637256637514956800	carly fiorina	negative	Carly Fiorina is in danger of missing the top 10 debate AGAIN: CNN criteria: 12th place, 1.9%. Post first-debate polls: 7th place, 5.0%.
634118972749836288	carly fiorina	negative	Carly Fiorina is telling people in NH they should be "incenting" teachers. It may be a word, but she still sounds like an idiot
630456644967641092	carly fiorina	negative	Not Available
632246332783218689	carly fiorina	negative	Carly Fiorina seems to think that 12 year old girls shouldn't be given the HPV vaccine. She may think it's only for girls. Michael Douglas!
630390369004482561	carly fiorina	negative	Carly Fiorina should probably learn what 'organ harvesting' actually is if she's going to use the term on the Sunday morning talk shows.
630391229818269696	carly fiorina	negative	Cyber-squatter accuses Carly Fiorina of wishing she'd laid off 30,000 employees more quickly | PolitiFact http://t.co/KZyFSsVpvx
633544358663335936	carly fiorina	negative	Not Available
636155339067424768	carly fiorina	negative	If Carly Fiorina ran the US the way she ran HP, we'd be doomed - http://t.co/Tg6ebt46YA
638314524723036160	carly fiorina	negative	Not Available
635471151548993537	carly fiorina	negative	PS: the Supreme Court couldn't overturn the 14th amendment anyway, Carly Fiorina... #meetthepress #figureitout #dumbass #dobetterbywomen
630591072696074241	carly fiorina	negative	So Carly Fiorina is going to crash and burn. @conserphilosofy  #WakeUpAmerica ....NEXT... http://t.co/OuK0O6mR1B
641119100727488512	carly fiorina	positive	#KimDavis  Carly Fiorina promises to bring the memory of her to Kims Jailhouse tomorrow.
639087725090488321	carly fiorina	positive	Not Available
635864421877743616	carly fiorina	positive	#dailymail Carly Fiorina poll jump from 11th to 7th might fall short of CNN's 'top ten': Fiorina's rise in the... http://t.co/aGiaUrxYGy
630196529744089088	carly fiorina	positive	#judge jeanine, I agree with you that Carly Fiorina belongs in the top candidates. In fact, she may be the best of the bunch
635471089725009920	carly fiorina	positive	#meet the press If its Sunday;"Its Chuck gets screwed by Carly Fiorina"
638496542559707136	carly fiorina	positive	@BretBaier Not for nothing Bret..but Carly Fiorina gets absolutely no press. I mean she is actually 3rd in Iowa!!!
638823290950152192	carly fiorina	positive	@CNN Politics Hope you decide to have Carly Fiorina on the debate September 16th. A lot of people would like that.
637404180827754496	carly fiorina	positive	@CNN So what If the rules were spelled out back in May.  Politics is all about change.  Carly Fiorina deserves a place in your debate now.
638744872741015553	carly fiorina	positive	@CNN We think it's ridiculous that Carly Fiorina isn't on the debate. She's what 5th? She should be on the main debate stage @RealBenCarson
638435618855366656	carly fiorina	positive	Not Available
639086814037303298	carly fiorina	positive	Not Available
630704887978811392	carly fiorina	positive	@FoxNews   Carly Fiorina slams Trump for going into GOP field at request of Bill Clinton as GOP candidates debate.  http://t.co/5hXpXRhNZF
636049526684430336	carly fiorina	positive	Not Available
630108505148534785	carly fiorina	positive	Not Available
630811751928475648	carly fiorina	positive	@ShaneRyanHere did you see Carly Fiorina is in 5th in Iowa, 2 pts out of second? Maybe the non Top 10 still had a shot?
639208180585791488	carly fiorina	positive	Not Available
631210478442815488	carly fiorina	positive	@businessinsider Donald may not be to fuzzy on idea, but Carly Fiorina might make a good VP. She would help for Obvious reasons!
637121250179977216	carly fiorina	positive	@cnn Is it true that Carly Fiorina won't be in Sept 16th debate. That's not ok... Let her in!
630448023840116737	carly fiorina	positive	@foxnews sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.
631251837631332354	carly fiorina	positive	@greta Carly Fiorina then  Trump is my 2nd choice. But prompts to both for being fearless in meeting with &amp; answering questions from media.
630371784051691520	carly fiorina	positive	@megynkelly @DWStweets If FOX keeps building the show guy up. You may be right. Start building up Dr. Ben Carson and Carly Fiorina,
638525368715083776	carly fiorina	positive	@megynkelly @realDonaldTrump @RealBenCarson GOP war on Women keeping Carly Fiorina from 1st string debate; she clearly deserves to be their
638150394594619392	carly fiorina	positive	Not Available
640195601192366080	carly fiorina	positive	@sunshinesplat Leaning Scott Walker actually. Liked some of Carly Fiorina. Ted Cruz would be my 3rd (albeit over the top personality)
637460536083501056	carly fiorina	positive	Not Available
